Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
12881,275,1,298,298,298,301.73813
12882,8,2,1463.04,731.52,1463.04,1464.4772
12883,24,4,703.47,175.8675,703.47,688.8188
12884,87,1,309.05,309.05,309.05,309.9199
12885,62,4,1158.27,289.5675,1158.27,1156.8402
12886,67,3,1351.09,450.3633333,1351.09,1337.105
12887,383,1,222.4,222.4,222.4,219.69974
12888,213,4,313.77,78.4425,313.77,311.08337
12889,380,6,365.66,60.94333333,365.66,366.4997
12890,23,2,717.27,358.635,717.27,715.1281
12891,185,12,819.5,68.29166667,819.5,808.4929
12892,396,1,263.38,263.38,263.38,265.74652
12893,30,1,188.14,188.14,188.14,195.13748
12894,574,1,157.35,157.35,157.35,161.73184
12895,41,3,347.3,115.7666667,347.3,342.54755
12896,730,1,-29.75,-29.75,-29.75,-36.51181
12897,204,4,514.25,128.5625,514.25,506.22992
12898,463,2,310.96,155.48,310.96,309.8125
12899,413,1,366.4,366.4,366.4,360.13007
12900,421,1,340.33,340.33,340.33,343.25772
12901,8,36,16293.1,452.5861111,16293.1,15531.807
12902,264,1,138.68,138.68,138.68,138.16165
12903,428,1,833.53,833.53,833.53,837.66693
12904,17,2,509.58,254.79,509.58,508.24084
12905,576,3,1011.82,337.2733333,1011.82,1016.8751
12906,11,5,2919.81,583.962,2919.81,2958.1921
12907,395,3,440.36,146.7866667,440.36,440.42603
12908,58,7,1272,181.7142857,1272,1280.829
12909,39,13,3034.77,233.4438462,3034.77,3043.7402
12910,22,14,5747.02,410.5014286,5747.02,5786.709
12911,551,1,1680.47,1680.47,1680.47,1656.1179
12912,2,5,1662.3,332.46,1662.3,1660.606
12913,4,13,6700.86,515.4507692,6700.86,6729.1685
12914,400,1,223.98,223.98,223.98,219.69974
12915,148,8,1084.85,135.60625,1084.85,1093.0388
12916,138,8,4630.22,578.7775,4630.22,4682.9707
12917,127,8,4329.5,541.1875,4329.5,4344.9834
12918,625,3,-10953.5,-3651.166667,-10953.5,-10792.887
12919,7,8,1301.44,162.68,1301.44,1301.9698
12920,16,4,488.09,122.0225,488.09,484.24252
12921,3,103,34639.45,336.3053398,34639.45,34643.336
12922,160,1,405.38,405.38,405.38,409.90424
12923,63,3,789.87,263.29,789.87,789.67975
12924,87,14,2423.15,173.0821429,2423.15,2421.719
12925,4,3,729.33,243.11,729.33,711.5977
12926,410,4,1548.46,387.115,1548.46,1537.4427
12927,394,1,197.31,197.31,197.31,202.8797
12928,34,12,4304.89,358.7408333,4304.89,4295.8154
12929,121,2,105.1,52.55,105.1,110.50805
12930,77,4,409.9,102.475,409.9,409.61572
12931,21,71,71299.67,1004.220704,71299.67,71295.47
12932,538,8,1698.56,212.32,1698.56,1662.2747
12933,23,11,1627.28,147.9345455,1627.28,1633.4703
12934,736,1,181.65,181.65,181.65,172.78615
12935,1,19,4182.01,220.1057895,4182.01,4166.0166
12936,16,5,1012.9,202.58,1012.9,1011.6715
12937,14,9,3097.61,344.1788889,3097.61,3069.8777
12938,25,1,114.14,114.14,114.14,111.75576
12939,63,20,25264.8,1263.24,25264.8,25256.234
12940,45,4,876.29,219.0725,876.29,887.5582
12941,723,1,377.49,377.49,377.49,387.94748
12942,130,3,942.65,314.2166667,942.65,945.9509
12943,300,4,489,122.25,489,483.90903
12944,35,2,604.51,302.255,604.51,604.2151
12945,287,2,900.11,450.055,900.11,900.95996
12946,436,1,324.45,324.45,324.45,321.1049
12947,143,11,1711.33,155.5754545,1711.33,1724.0518
12948,15,10,2306.18,230.618,2306.18,2300.2266
12949,30,28,15391,549.6785714,15391,15399.232
12950,1,3,1843,614.3333333,1843,1855.0247
12951,8,20,3164.42,158.221,3164.42,3196.4492
12952,5,5,1382.84,276.568,1382.84,1390.8779
12953,9,2,828.81,414.405,828.81,833.0821
12954,638,1,162.45,162.45,162.45,160.04912
12955,0,14,4734.26,338.1614286,4734.26,4692.708
12956,305,4,521.89,130.4725,521.89,514.4359
12957,3,21,8628.42,410.8771429,8628.42,8538.519
12958,399,2,539.49,269.745,539.49,533.3102
12959,483,2,133.35,66.675,133.35,142.05104
12960,413,4,1322.07,330.5175,1322.07,1326.3652
12961,378,1,211.99,211.99,211.99,210.78601
12962,6,2,266.39,133.195,266.39,264.28336
12963,7,14,3512.79,250.9135714,3512.79,3512.0684
12964,436,1,132.24,132.24,132.24,138.16165
12965,88,1,771.91,771.91,771.91,778.7846
12966,9,1,160.18,160.18,160.18,159.63754
12967,2,5,3840.77,768.154,3840.77,3842.2327
12968,111,1,135.95,135.95,135.95,138.16165
12969,602,1,122.45,122.45,122.45,133.37955
12970,6,10,1524.97,152.497,1524.97,1516.3406
12971,3,120,15482.74,129.0228333,15482.74,16739.32
12972,413,6,1115.95,185.9916667,1115.95,1110.576
12973,413,1,385.55,385.55,385.55,413.41272
12974,197,2,408.95,204.475,408.95,409.30533
12975,429,8,1993.99,249.24875,1993.99,1991.287
12976,211,8,3156.38,394.5475,3156.38,3207.365
12977,155,4,517.63,129.4075,517.63,506.22992
12978,384,6,2496.07,416.0116667,2496.07,2463.922
12979,728,2,479.54,239.77,479.54,477.33737
12980,155,26,15909.39,611.8996154,15909.39,15939.688
12981,29,2,372.22,186.11,372.22,364.70007
12982,239,17,2562.12,150.7129412,2562.12,2603.1072
12983,597,1,490.08,490.08,490.08,485.33078
12984,18,1,97.5,97.5,97.5,89.39207
12985,0,3,1215.62,405.2066667,1215.62,1225.156
12986,402,12,1991.59,165.9658333,1991.59,1989.5192
12987,73,6,1298.51,216.4183333,1298.51,1301.2682
12988,291,1,535.32,535.32,535.32,535.0538
12989,2,39,12846.8,329.4051282,12846.8,12823.118
12990,30,7,955.5,136.5,955.5,956.2408
12991,22,3,764.82,254.94,764.82,773.0401
12992,724,1,93.35,93.35,93.35,126.66223
12993,22,10,1191.26,119.126,1191.26,1176.8114
12994,3,5,902.22,180.444,902.22,899.1941
12995,77,2,200.72,100.36,200.72,204.59532
12996,375,1,355.5,355.5,355.5,353.08954
12997,21,16,2065.11,129.069375,2065.11,2085.3015
12998,492,4,897.38,224.345,897.38,897.66034
12999,195,3,455.88,151.96,455.88,443.24084
13000,106,5,965,193,965,963.78644
13001,3,37,24136.05,652.3256757,24136.05,22104.078
13002,317,3,414.13,138.0433333,414.13,412.65677
13003,105,3,149.05,49.68333333,149.05,128.95534
13004,11,46,11143.99,242.2606522,11143.99,11064.168
13005,173,6,935.03,155.8383333,935.03,936.83386
13006,55,1,81.57,81.57,81.57,89.77441
13007,579,1,175.25,175.25,175.25,174.45947
13008,322,7,543.28,77.61142857,543.28,536.7159
13009,672,1,234,234,234,227.97562
13010,373,2,330.12,165.06,330.12,327.28217
13011,371,1,101.1,101.1,101.1,111.3184
13012,8,15,2591.18,172.7453333,2591.18,2620.6233
13013,0,31,12601.82,406.5103226,12601.82,12581.081
13014,2,18,5220.83,290.0461111,5220.83,5280.519
13015,52,14,6465.72,461.8371429,6465.72,6481.4683
13016,72,3,789.89,263.2966667,789.89,789.67975
13017,6,1,204,204,204,206.45287
13018,15,37,9742.81,263.3191892,9742.81,9642.357
13019,378,8,1212.95,151.61875,1212.95,1217.2491
13020,547,5,606.96,121.392,606.96,607.076
13021,3,24,4786.38,199.4325,4786.38,4844.321
13022,429,1,65.3,65.3,65.3,65.460266
13023,63,3,1449.03,483.01,1449.03,1428.7635
13024,463,3,535.42,178.4733333,535.42,532.5209
13025,731,1,323.39,323.39,323.39,321.4119
13026,0,13,1690.12,130.0092308,1690.12,1655.5917
13027,113,23,17148,745.5652174,17148,17615.701
13028,22,3,659.68,219.8933333,659.68,655.992
13029,30,5,1927.3,385.46,1927.3,1946.237
13030,10,2,1227.22,613.61,1227.22,1233.7449
13031,406,5,3419.27,683.854,3419.27,3425.9104
13032,38,11,2817.59,256.1445455,2817.59,2854.995
13033,356,2,220.55,110.275,220.55,219.09334
13034,54,3,922.68,307.56,922.68,932.40625
13035,57,4,1328.95,332.2375,1328.95,1326.3652
13036,684,1,307.1,307.1,307.1,308.96677
13037,137,16,3842.55,240.159375,3842.55,3850.6619
13038,79,3,908.46,302.82,908.46,902.3236
13039,583,4,1010.73,252.6825,1010.73,1001.7819
13040,8,2,676.99,338.495,676.99,681.8146
13041,450,4,799.13,199.7825,799.13,806.24493
13042,583,4,1522.79,380.6975,1522.79,1520.0054
13043,253,2,471.57,235.785,471.57,472.1444
13044,290,13,4824.2,371.0923077,4824.2,4853.8633
13045,98,3,808.92,269.64,808.92,806.44763
13046,30,3,949.25,316.4166667,949.25,954.30023
13047,31,42,8466.72,201.5885714,8466.72,8682.795
13048,13,13,4035.16,310.3969231,4035.16,4075.8167
13049,63,5,1384.14,276.828,1384.14,1392.3386
13050,8,57,11822.44,207.4112281,11822.44,11815.924
13051,578,2,155.8,77.9,155.8,162.44766
13052,211,7,3168.53,452.6471429,3168.53,3206.8772
13053,621,1,127.65,127.65,127.65,133.37955
13054,681,1,-14,-14,-14,-34.420685
13055,63,6,2292.51,382.085,2292.51,2293.9795
13056,550,1,209.48,209.48,209.48,208.79352
13057,529,4,540.74,135.185,540.74,528.8642
13058,24,3,271.4,90.46666667,271.4,270.78754
13059,249,12,2272.62,189.385,2272.62,2286.0757
13060,253,1,307.53,307.53,307.53,308.65976
13061,71,1,248.61,248.61,248.61,254.03114
13062,190,1,346.98,346.98,346.98,344.55643
13063,480,1,188.4,188.4,188.4,195.41426
13064,12,6,1680.74,280.1233333,1680.74,1659.5195
13065,372,6,1255.96,209.3266667,1255.96,1254.7426
13066,23,3,430.9,143.6333333,430.9,427.54727
13067,81,3,508.51,169.5033333,508.51,506.54047
13068,9,2,344,172,344,342.30585
13069,0,42,8747.47,208.2730952,8747.47,8762.504
13070,191,5,743.9,148.78,743.9,756.2912
13071,611,1,129.22,129.22,129.22,133.37955
13072,266,1,177.15,177.15,177.15,172.74751
13073,410,2,418.08,209.04,418.08,423.10397
13074,510,5,1362.84,272.568,1362.84,1379.7567
13075,129,1,919.61,919.61,919.61,930.0741
13076,457,1,135.4,135.4,135.4,138.16165
13077,0,14,3040.17,217.155,3040.17,3052.1716
13078,0,95,28883.83,304.0403158,28883.83,28876.49
13079,3,6,419.18,69.86333333,419.18,449.56097
13080,178,5,260.83,52.166,260.83,240.12
13081,0,44,58328.15,1325.639773,58328.15,58327.465
13082,125,25,7268.92,290.7568,7268.92,7224.9985
13083,3,3,395.43,131.81,395.43,397.7536
13084,487,2,116.45,58.225,116.45,111.22219
13085,157,10,1459.46,145.946,1459.46,1462.2312
13086,382,1,439.33,439.33,439.33,444.39246
13087,725,1,313.64,313.64,313.64,310.54562
13088,416,1,236.11,236.11,236.11,230.11707
13089,2,247,113214.19,458.3570445,113214.19,113198.82
13090,8,30,13771.28,459.0426667,13771.28,13798.572
13091,20,6,-130.22,-21.70333333,-130.22,-184.7562
13092,70,15,2007.33,133.822,2007.33,1996.384
13093,266,88,54073.73,614.4742045,54073.73,55502.27
13094,20,17,2214.66,130.2741176,2214.66,2226.8267
13095,70,1,74.4,74.4,74.4,67.722565
13096,393,1,419.7,419.7,419.7,423.70288
13097,32,40,12861.73,321.54325,12861.73,12626.837
13098,0,41,28658.88,698.9970732,28658.88,28609.205
13099,98,1,207.36,207.36,207.36,207.08156
13100,624,1,-1598.67,-1598.67,-1598.67,-1431.8389
13101,233,4,695.4,173.85,695.4,689.0956
13102,0,42,11440.12,272.3838095,11440.12,11315.008
13103,39,3,709.64,236.5466667,709.64,699.4989
13104,2,9,1709.1,189.9,1709.1,1724.603
13105,435,1,72,72,72,67.722565
13106,128,3,586.46,195.4866667,586.46,594.5161
13107,43,15,5109.62,340.6413333,5109.62,5142.742
13108,372,2,1098.52,549.26,1098.52,1109.2642
13109,2,7,1107.58,158.2257143,1107.58,1108.4534
13110,30,14,2896.17,206.8692857,2896.17,2855.4224
13111,718,1,321.88,321.88,321.88,321.4119
13112,540,3,-5.44,-1.813333333,-5.44,-26.27492
13113,0,60,16600.25,276.6708333,16600.25,16507.2
13114,730,1,234.38,234.38,234.38,230.42404
13115,8,23,5374.45,233.6717391,5374.45,5348.9185
13116,116,2,485.19,242.595,485.19,477.03036
13117,21,19,2642.11,139.0584211,2642.11,2630.2622
13118,19,12,2334.1,194.5083333,2334.1,2300.2266
13119,668,1,134.9,134.9,134.9,133.37955
13120,238,1,30.6,30.6,30.6,24.610476
13121,268,2,254.73,127.365,254.73,257.4894
13122,93,2,922.39,461.195,922.39,933.0497
13123,472,2,506.75,253.375,506.75,503.4518
13124,89,4,4782.45,1195.6125,4782.45,4829.926
13125,523,1,158.57,158.57,158.57,160.69495
13126,4,19,3902.47,205.3931579,3902.47,3935.5195
13127,77,1,259.17,259.17,259.17,262.71072
13128,630,1,263.5,263.5,263.5,266.93912
13129,451,2,233.25,116.625,233.25,227.54997
13130,93,1,64,64,64,62.86194
13131,22,8,3279.77,409.97125,3279.77,3282.341
13132,261,1,77.3,77.3,77.3,67.722565
13133,273,3,200.45,66.81666667,200.45,205.15034
13134,72,9,2422.28,269.1422222,2422.28,2424.244
13135,196,2,3371.45,1685.725,3371.45,3425.4143
13136,49,24,6077.8,253.2416667,6077.8,6107.353
13137,10,17,7667.37,451.0217647,7667.37,7593.29
13138,21,8,1454.49,181.81125,1454.49,1465.4797
13139,15,9,8193.83,910.4255556,8193.83,8236.055
13140,107,5,1215.68,243.136,1215.68,1229.7445
13141,84,21,7536.63,358.8871429,7536.63,7509.4966
13142,18,1,307.09,307.09,307.09,308.27744
13143,581,2,399.2,199.6,399.2,409.81302
13144,332,2,135.35,67.675,135.35,142.05104
13145,39,8,1419.77,177.47125,1419.77,1423.4894
13146,25,1,228.91,228.91,228.91,224.57828
13147,9,4,712.8,178.2,712.8,701.279
13148,28,36,8123.6,225.6555556,8123.6,8149.5146
13149,13,4,1676.06,419.015,1676.06,1656.1637
13150,470,4,435.02,108.755,435.02,441.14185
13151,202,5,2511.69,502.338,2511.69,2495.9028
13152,416,9,2114.98,234.9977778,2114.98,2122.0225
13153,5,1,486.22,486.22,486.22,494.95346
13154,143,5,997.43,199.486,997.43,992.8535
13155,32,6,1750.18,291.6966667,1750.18,1738.1436
13156,384,3,1586.54,528.8466667,1586.54,1556.6543
13157,48,10,5667.71,566.771,5667.71,5664.7104
13158,94,5,1508.18,301.636,1508.18,1500.0448
13159,8,5,1379.75,275.95,1379.75,1378.5991
13160,21,1,91.8,91.8,91.8,89.39207
13161,312,2,478.88,239.44,478.88,477.03036
13162,121,19,9116.94,479.8389474,9116.94,9159.406
13163,609,2,1.78E-15,8.88E-16,1.78E-15,-0.48643637
13164,568,3,297.46,99.15333333,297.46,305.36765
13165,45,3,1451.16,483.72,1451.16,1467.1079
13166,281,3,881.68,293.8933333,881.68,889.1136
13167,18,5,1125.15,225.03,1125.15,1121.0289
13168,35,6,1866.26,311.0433333,1866.26,1888.3525
13169,63,3,840.08,280.0266667,840.08,840.2101
13170,26,1,116.01,116.01,116.01,111.75576
13171,7,5,426.81,85.362,426.81,427.91116
13172,399,1,69.6,69.6,69.6,67.722565
13173,3,13,2620.5,201.5769231,2620.5,2628.249
13174,15,12,9494.84,791.2366667,9494.84,9554.659
13175,553,4,793.1,198.275,793.1,790.39264
13176,45,1,492.84,492.84,492.84,488.9843
13177,64,2,512.2,256.1,512.2,509.74628
13178,25,25,13997.89,559.9156,13997.89,13902.6
13179,618,1,572.31,572.31,572.31,572.68896
13180,606,1,86.1,86.1,86.1,100.199005
13181,380,1,359.69,359.69,359.69,356.56973
13182,44,1,121.18,121.18,121.18,112.03254
13183,7,18,7010.88,389.4933333,7010.88,7101.2896
13184,14,12,1648.79,137.3991667,1648.79,1640.8116
13185,267,1,71.4,71.4,71.4,67.722565
13186,39,5,1539.69,307.938,1539.69,1535.9868
13187,336,5,348.31,69.662,348.31,342.54755
13188,10,1,114.6,114.6,114.6,111.6502
13189,18,2,260.68,130.34,260.68,261.49393
13190,543,4,518.76,129.69,518.76,516.0118
13191,657,1,164.69,164.69,164.69,162.8187
13192,94,8,2544.53,318.06625,2544.53,2492.4084
13193,60,1,117.88,117.88,117.88,112.03254
13194,135,2,472.78,236.39,472.78,472.1444
13195,413,1,172.38,172.38,172.38,169.30106
13196,10,8,3059.64,382.455,3059.64,3050.5352
13197,609,1,373.01,373.01,373.01,374.92517
13198,9,12,4912.28,409.3566667,4912.28,4852.062
13199,3,69,16404.98,237.7533333,16404.98,16385.049
13200,18,4,870.09,217.5225,870.09,852.8326
13201,501,4,1240.61,310.1525,1240.61,1250.4448
13202,378,8,1571.35,196.41875,1571.35,1553.5684
13203,9,11,2630.55,239.1409091,2630.55,2632.382
13204,730,1,966.66,966.66,966.66,961.8463
13205,442,1,2803.2,2803.2,2803.2,2804.7031
13206,399,15,8280.13,552.0086667,8280.13,8239.4795
13207,14,4,535.86,133.965,535.86,527.6755
13208,58,10,1970.5,197.05,1970.5,1975.7601
13209,29,16,8438.06,527.37875,8438.06,8496.451
13210,93,1,353.48,353.48,353.48,353.08954
13211,9,12,2706.87,225.5725,2706.87,2709.255
13212,8,4,780.58,195.145,780.58,784.0453
13213,56,14,3834.62,273.9014286,3834.62,3849.9712
13214,417,7,3264.23,466.3185714,3264.23,3224.1213
13215,401,1,81.6,81.6,81.6,89.77441
13216,267,1,333.74,333.74,333.74,333.0045
13217,121,6,266.12,44.35333333,266.12,285.15872
13218,126,1,62.64,62.64,62.64,62.86194
13219,617,1,76.23,76.23,76.23,78.14713
13220,77,5,1336.09,267.218,1336.09,1319.1033
13221,239,2,847.41,423.705,847.41,844.35187
13222,576,1,88.5,88.5,88.5,72.4041
13223,199,6,969.12,161.52,969.12,967.6756
13224,59,3,2150.85,716.95,2150.85,2138.8748
13225,2,17,15879.27,934.0747059,15879.27,16199.551
13226,272,2,312.46,156.23,312.46,309.8125
13227,201,1,257.7,257.7,257.7,262.71072
13228,80,1,358,358,358,357.31735
13229,225,1,160.95,160.95,160.95,164.48285
13230,3,31,6317.22,203.7812903,6317.22,6329.0786
13231,545,1,-355.2,-355.2,-355.2,-265.41455
13232,12,7,1357.6,193.9428571,1357.6,1334.3838
13233,73,4,1176.46,294.115,1176.46,1174.6144
13234,672,2,356.95,178.475,356.95,352.82974
13235,211,2,101.17,50.585,101.17,112.1738
13236,24,3,727.27,242.4233333,727.27,711.94965
13237,387,1,643,643,643,645.65
13238,10,7,986.73,140.9614286,986.73,982.093
13239,261,6,1579.84,263.3066667,1579.84,1553.5684
13240,95,9,1661.17,184.5744444,1661.17,1645.5397
13241,411,1,115.58,115.58,115.58,112.03254
13242,111,7,699.4,99.91428571,699.4,689.1811
13243,202,5,1278.04,255.608,1278.04,1275.9095
13244,92,1,121.74,121.74,121.74,112.03254
13245,50,2,989.22,494.61,989.22,982.22546
13246,17,14,3277.68,234.12,3277.68,3275.869
13247,17,4,501.12,125.28,501.12,494.26096
13248,124,2,465.68,232.84,465.68,472.1444
13249,91,9,1608.93,178.77,1608.93,1621.7979
13250,452,3,248.54,82.84666667,248.54,254.46754
13251,401,1,252.68,252.68,252.68,258.32388
13252,393,3,341.3,113.7666667,341.3,341.13074
13253,156,4,2951.11,737.7775,2951.11,2943.9338
13254,375,1,51.41,51.41,51.41,58.884514
13255,3,4,895.61,223.9025,895.61,892.8965
13256,13,1,0,0,0,0.8339179
13257,427,3,117.95,39.31666667,117.95,88.186005
13258,11,5,1035.18,207.036,1035.18,1021.3943
13259,61,9,1433.38,159.2644444,1433.38,1423.3771
13260,60,1,557.62,557.62,557.62,568.0518
13261,268,2,944.1,472.05,944.1,949.65894
13262,262,3,573.45,191.15,573.45,575.9982
13263,0,39,8704.69,223.1971795,8704.69,8618.249
13264,442,1,722.56,722.56,722.56,708.5843
13265,52,5,2107.66,421.532,2107.66,2105.0981
13266,10,30,5965.3,198.8433333,5965.3,5872.875
13267,2,50,9512.21,190.2442,9512.21,9516.251
13268,17,15,3167.64,211.176,3167.64,3201.9705
13269,0,30,8861.39,295.3796667,8861.39,8734.837
13270,365,1,1180,1180,1180,1181.6805
13271,36,2,178.26,89.13,178.26,168.72359
13272,30,2,276.56,138.28,276.56,278.0611
13273,112,1,138.98,138.98,138.98,138.16165
13274,408,1,360.85,360.85,360.85,356.56973
13275,383,2,241.66,120.83,241.66,247.68352
13276,63,7,1918.56,274.08,1918.56,1942.22
13277,15,7,523.3,74.75714286,523.3,518.602
13278,40,5,1428.2,285.64,1428.2,1419.0497
13279,63,2,126.3,63.15,126.3,139.64049
13280,121,8,2297.13,287.14125,2297.13,2304.5825
13281,436,3,306.45,102.15,306.45,309.0515
13282,17,7,1228.89,175.5557143,1228.89,1235.3573
13283,59,4,373.36,93.34,373.36,361.15994
13284,322,2,196.15,98.075,196.15,198.70743
13285,22,6,3364.59,560.765,3364.59,3396.784
13286,599,1,734.91,734.91,734.91,756.9593
13287,582,7,519.67,74.23857143,519.67,520.5603
13288,442,6,892.16,148.6933333,892.16,895.0574
13289,723,1,307.95,307.95,307.95,310.2269
13290,430,3,-208.63,-69.54333333,-208.63,-416.84622
13291,155,11,3320.84,301.8945455,3320.84,3288.4436
13292,38,6,987.79,164.6316667,987.79,986.66156
13293,391,7,1180.34,168.62,1180.34,1177.4463
13294,189,3,1689.53,563.1766667,1689.53,1664.2168
13295,359,9,1058.02,117.5577778,1058.02,1043.706
13296,136,6,792.51,132.085,792.51,791.2119
13297,7,8,4352.67,544.08375,4352.67,4349.7285
13298,0,1,360,360,360,349.24274
13299,267,5,1173.3,234.66,1173.3,1160.5895
13300,164,5,1267.21,253.442,1267.21,1266.2108
13301,103,4,618.09,154.5225,618.09,616.5345
13302,154,2,159.2,79.6,159.2,160.7357
13303,399,1,61.72,61.72,61.72,62.86194
13304,350,7,1120.79,160.1128571,1120.79,1121.512
13305,3,16,3754.71,234.669375,3754.71,3801.875
13306,429,1,53.65,53.65,53.65,58.5305
13307,119,3,273.34,91.11333333,273.34,279.60873
13308,22,5,1652.47,330.494,1652.47,1649.9368
13309,6,6,1706.37,284.395,1706.37,1723.1838
13310,8,8,1492.8,186.6,1492.8,1501.1523
13311,3,2,598.57,299.285,598.57,599.27185
13312,450,1,124.75,124.75,124.75,138.16165
13313,21,15,3423.27,228.218,3423.27,3425.5408
13314,1,4,578.66,144.665,578.66,580.51855
13315,688,1,310.26,310.26,310.26,309.7739
13316,36,12,12906.93,1075.5775,12906.93,12958.531
13317,63,31,6068.531,195.7590645,6068.531,6102.6357
13318,0,3,640.76,213.5866667,640.76,640.39923
13319,4,78,21706.09,278.2832051,21706.09,21729.352
13320,69,9,2160.95,240.1055556,2160.95,2134.8196
13321,71,2,567.36,283.68,567.36,571.4863
13322,16,1,199.48,199.48,199.48,202.49736
13323,2,5,787.85,157.57,787.85,784.8566
13324,31,23,10421.37,453.1030435,10421.37,10220.587
13325,81,1,675.3,675.3,675.3,680.4784
13326,431,1,281.76,281.76,281.76,279.00104
13327,38,22,9741.03,442.7740909,9741.03,9713.259
13328,315,1,1308.48,1308.48,1308.48,1305.5023
13329,31,14,4977.02,355.5014286,4977.02,4984.6304
13330,92,6,2806.18,467.6966667,2806.18,2858.191
13331,401,1,262.4,262.4,262.4,265.74652
13332,13,1,350.9,350.9,350.9,346.91153
13333,410,3,1015.74,338.58,1015.74,1016.16223
13334,81,6,6257,1042.833333,6257,6332.8135
